date,sku_id,location_id,units_sold,predicted_units,abs_error,abs_pct_error
2024-03-23,SKU_0025,LOC_018,61,57.586918,3.4130821228027344,5.595216594758581
2024-03-23,SKU_0019,LOC_019,27,30.115824,3.115823745727539,11.540087947139034
2024-03-23,SKU_0035,LOC_009,16,19.123285,3.1232852935791016,19.520533084869385
2024-03-23,SKU_0039,LOC_016,54,55.8867,1.8866996765136719,3.493888289840133
2024-03-23,SKU_0046,LOC_013,51,48.895588,2.104412078857422,4.126298193838082
2024-03-23,SKU_0002,LOC_018,50,47.183563,2.816436767578125,5.63287353515625
2024-03-23,SKU_0008,LOC_020,44,49.06243,5.062431335449219,11.505525762384588
2024-03-23,SKU_0019,LOC_018,15,21.208534,6.208534240722656,41.390228271484375
2024-03-23,SKU_0025,LOC_016,73,76.02236,3.0223617553710938,4.1402215827001285
2024-03-23,SKU_0039,LOC_017,37,37.37292,0.3729209899902344,1.007894567541174
2024-03-23,SKU_0025,LOC_017,82,76.750984,5.249015808105469,6.401238790372522
2024-03-23,SKU_0035,LOC_008,12,10.208027,1.7919731140136719,14.933109283447266
2024-03-23,SKU_0019,LOC_017,38,33.304222,4.695777893066406,12.357310244911595
2024-03-23,SKU_0050,LOC_013,57,58.770298,1.7702980041503906,3.105785972193668
2024-03-23,SKU_0019,LOC_016,33,29.921719,3.0782814025878906,9.328125462387547
2024-03-23,SKU_0039,LOC_018,54,53.221527,0.778472900390625,1.4416164822048612
2024-03-23,SKU_0048,LOC_011,18,9.049414,8.950586318969727,49.72547954983181
2024-03-23,SKU_0018,LOC_006,9,22.13938,13.139379501342773,145.99310557047528
2024-03-23,SKU_0019,LOC_012,27,30.148829,3.1488285064697266,11.662327801739728
2024-03-23,SKU_0007,LOC_002,54,48.3826,5.617401123046875,10.402594672309027
2024-03-23,SKU_0047,LOC_002,31,23.691925,7.308074951171875,23.574435326360888
2024-03-23,SKU_0035,LOC_002,12,17.316042,5.316041946411133,44.3003495534261
2024-03-23,SKU_0040,LOC_006,54,52.867767,1.132232666015625,2.096727159288194
2024-03-23,SKU_0019,LOC_005,33,30.049799,2.9502010345458984,8.940003134987572
2024-03-23,SKU_0002,LOC_015,59,60.610813,1.6108131408691406,2.730191764184984
2024-03-23,SKU_0026,LOC_005,28,37.451694,9.45169448852539,33.75605174473354
2024-03-23,SKU_0019,LOC_006,20,23.97603,3.9760303497314453,19.880151748657227
2024-03-23,SKU_0007,LOC_001,54,55.76931,1.7693099975585938,3.2764999954788774
2024-03-23,SKU_0040,LOC_007,47,45.52949,1.4705085754394531,3.128741649871177
2024-03-23,SKU_0046,LOC_012,46,44.436726,1.5632743835449219,3.3984225729237436
2024-03-23,SKU_0026,LOC_006,35,36.13628,1.1362800598144531,3.246514456612723
2024-03-23,SKU_0019,LOC_004,24,24.026468,0.026468276977539062,0.11028448740641277
2024-03-23,SKU_0035,LOC_001,12,15.51657,3.5165700912475586,29.30475076039632
2024-03-23,SKU_0040,LOC_008,33,32.609398,0.39060211181640625,1.183642763080019
2024-03-23,SKU_0009,LOC_004,30,20.12616,9.87384033203125,32.912801106770836
2024-03-23,SKU_0004,LOC_007,57,50.28349,6.716510772705078,11.783352232815925
2024-03-23,SKU_0026,LOC_004,40,42.755188,2.75518798828125,6.887969970703126
2024-03-23,SKU_0019,LOC_007,30,31.43615,1.4361495971679688,4.7871653238932295
2024-03-23,SKU_0040,LOC_002,49,45.512405,3.4875946044921875,7.117540009167729
2024-03-23,SKU_0009,LOC_002,14,15.807883,1.8078832626342773,12.913451875959122
2024-03-23,SKU_0019,LOC_011,22,20.479874,1.5201263427734375,6.909665194424716
2024-03-23,SKU_0019,LOC_010,22,26.81016,4.810159683227539,21.864362196488816
2024-03-23,SKU_0026,LOC_002,40,42.54324,2.5432395935058594,6.358098983764648
2024-03-23,SKU_0040,LOC_003,43,47.549118,4.5491180419921875,10.579344283702762
2024-03-23,SKU_0035,LOC_004,20,10.914142,9.085858345031738,45.42929172515869
2024-03-23,SKU_0002,LOC_016,55,56.41437,1.4143714904785156,2.5715845281427554
2024-03-23,SKU_0019,LOC_009,34,29.892935,4.107065200805664,12.079603531781364
2024-03-23,SKU_0026,LOC_003,46,43.795265,2.2047348022460938,4.792901744013247
2024-03-23,SKU_0040,LOC_004,52,38.77828,13.221721649169922,25.426387786865234
2024-03-23,SKU_0035,LOC_003,15,16.760046,1.7600460052490234,11.73364003499349
2024-03-23,SKU_0009,LOC_003,9,11.182543,2.1825428009033203,24.250475565592446
2024-03-23,SKU_0019,LOC_008,29,32.892628,3.892627716064453,13.422854193325701
2024-03-23,SKU_0040,LOC_005,44,41.373753,2.6262474060058594,5.9687441045587715
2024-03-23,SKU_0035,LOC_005,9,13.322008,4.32200813293457,48.02231258816189
2024-03-23,SKU_0004,LOC_005,30,35.0161,5.016101837158203,16.72033945719401
2024-03-23,SKU_0009,LOC_010,15,20.069801,5.069801330566406,33.798675537109375
2024-03-23,SKU_0018,LOC_005,18,19.307766,1.3077659606933594,7.265366448296441
2024-03-23,SKU_0006,LOC_012,48,53.149117,5.149116516113281,10.727326075236004
2024-03-23,SKU_0017,LOC_001,66,62.89939,3.1006088256835938,4.697892160126657
2024-03-23,SKU_0041,LOC_019,34,34.762398,0.7623977661132812,2.2423463709214153
2024-03-23,SKU_0046,LOC_009,71,71.131004,0.13100433349609375,0.18451314576914613
2024-03-23,SKU_0047,LOC_004,14,20.352549,6.352548599243164,45.37534713745117
2024-03-23,SKU_0033,LOC_020,26,19.551016,6.448984146118164,24.803785177377556
2024-03-23,SKU_0027,LOC_014,21,22.623882,1.6238822937011719,7.7327728271484375
2024-03-23,SKU_0002,LOC_005,55,51.552006,3.4479942321777344,6.269080422141335
2024-03-23,SKU_0027,LOC_015,14,14.786141,0.7861413955688477,5.615295682634626
2024-03-23,SKU_0041,LOC_020,24,21.892132,2.107868194580078,8.78278414408366
2024-03-23,SKU_0048,LOC_016,9,5.118414,3.8815860748291016,43.1287341647678
2024-03-23,SKU_0016,LOC_019,37,38.36555,1.3655509948730469,3.690678364521748
2024-03-23,SKU_0004,LOC_014,37,35.28207,1.7179298400878906,4.643053621859164
2024-03-23,SKU_0049,LOC_019,53,53.89061,0.8906097412109375,1.6803957381338446
2024-03-23,SKU_0016,LOC_020,28,37.009827,9.00982666015625,32.177952357700896
2024-03-23,SKU_0033,LOC_019,16,12.419019,3.5809812545776367,22.38113284111023
2024-03-23,SKU_0017,LOC_002,67,62.5279,4.472099304199219,6.674775080894356
2024-03-23,SKU_0041,LOC_018,30,26.821064,3.178936004638672,10.596453348795572
2024-03-23,SKU_0041,LOC_015,26,19.35712,6.642879486083984,25.5495364849384
2024-03-23,SKU_0017,LOC_006,56,59.236217,3.236217498779297,5.778959819248745
2024-03-23,SKU_0027,LOC_012,18,21.262302,3.2623023986816406,18.123902214898003
2024-03-23,SKU_0041,LOC_016,26,23.911911,2.0880889892578125,8.031111497145432
2024-03-23,SKU_0009,LOC_016,4,12.64927,8.649270057678223,216.23175144195557
2024-03-23,SKU_0017,LOC_005,67,64.359184,2.6408157348632812,3.9415160221840018
2024-03-23,SKU_0009,LOC_017,19,8.618331,10.381669044494629,54.640363392077
2024-03-23,SKU_0047,LOC_016,21,16.582415,4.417585372924805,21.03612082345145
2024-03-23,SKU_0017,LOC_004,45,47.564533,2.564533233642578,5.698962741427952
2024-03-23,SKU_0027,LOC_013,33,24.23703,8.762969970703125,26.554454456676137
2024-03-23,SKU_0041,LOC_017,25,25.049305,0.049304962158203125,0.1972198486328125
2024-03-23,SKU_0002,LOC_006,60,56.389847,3.6101531982421875,6.0169219970703125
2024-03-23,SKU_0017,LOC_003,51,46.296265,4.7037353515625,9.223010493259803
2024-03-23,SKU_0034,LOC_001,19,12.851008,6.148991584777832,32.363113604093854
2024-03-23,SKU_0034,LOC_002,15,19.6077,4.607700347900391,30.718002319335934
2024-03-23,SKU_0042,LOC_001,47,47.359665,0.3596649169921875,0.7652445042386968
2024-03-23,SKU_0009,LOC_018,21,19.7149,1.2851009368896484,6.119528270903088
2024-03-23,SKU_0016,LOC_018,45,41.41668,3.5833206176757812,7.96293470594618
2024-03-23,SKU_0009,LOC_020,16,14.679454,1.3205461502075195,8.253413438796997
2024-03-23,SKU_0016,LOC_012,40,37.15557,2.8444290161132812,7.111072540283203
2024-03-23,SKU_0027,LOC_020,28,26.579622,1.4203777313232422,5.072777611868722
2024-03-23,SKU_0033,LOC_016,9,16.258238,7.258237838745117,80.64708709716797
2024-03-23,SKU_0042,LOC_006,45,49.993942,4.9939422607421875,11.097649468315971
2024-03-23,SKU_0016,LOC_011,50,49.819653,0.18034744262695312,0.36069488525390625
2024-03-23,SKU_0042,LOC_005,58,57.141758,0.8582420349121094,1.4797276464001885
2024-03-23,SKU_0028,LOC_001,43,48.425323,5.425323486328125,12.61703136355378
2024-03-23,SKU_0028,LOC_002,24,30.910076,6.910076141357422,28.79198392232259
2024-03-23,SKU_0016,LOC_010,60,54.78584,5.214160919189453,8.690268198649088
2024-03-23,SKU_0033,LOC_015,19,22.479197,3.479196548461914,18.311560781378493
2024-03-23,SKU_0042,LOC_007,60,49.15893,10.841068267822266,18.06844711303711
2024-03-23,SKU_0002,LOC_003,55,55.43372,0.4337196350097656,0.7885811545632102
2024-03-23,SKU_0010,LOC_001,36,34.27538,1.7246208190917969,4.790613386366102
2024-03-23,SKU_0006,LOC_010,46,42.18206,3.8179397583007812,8.299869039784307
2024-03-23,SKU_0004,LOC_015,35,36.276806,1.2768058776855469,3.6480167933872765
2024-03-23,SKU_0016,LOC_013,39,37.511486,1.4885139465332031,3.816702427008213
2024-03-23,SKU_0027,LOC_019,20,23.46826,3.468259811401367,17.341299057006836
2024-03-23,SKU_0016,LOC_017,48,36.721695,11.278305053710938,23.49646886189779
2024-03-23,SKU_0027,LOC_016,32,23.535713,8.464286804199219,26.45089626312256
2024-03-23,SKU_0042,LOC_002,48,43.55424,4.445758819580078,9.261997540791828
2024-03-23,SKU_0027,LOC_017,23,22.26539,0.7346096038818359,3.1939547994862436
2024-03-23,SKU_0033,LOC_018,15,20.474823,5.474822998046875,36.498819986979164
2024-03-23,SKU_0009,LOC_019,11,13.001646,2.001646041870117,18.196782198819246
2024-03-23,SKU_0016,LOC_016,50,44.186417,5.8135833740234375,11.627166748046875
2024-03-23,SKU_0042,LOC_003,51,53.006855,2.006855010986328,3.9350098254633883
2024-03-23,SKU_0027,LOC_018,29,13.924699,15.075301170349121,51.9837971391349
2024-03-23,SKU_0006,LOC_011,48,51.679054,3.6790542602539062,7.664696375528972
2024-03-23,SKU_0002,LOC_004,52,53.885426,1.8854255676269531,3.6258183992826023
2024-03-23,SKU_0016,LOC_015,48,45.345104,2.654895782470703,5.531032880147299
2024-03-23,SKU_0016,LOC_014,60,54.193146,5.806854248046875,9.678090413411459
2024-03-23,SKU_0042,LOC_004,74,69.50016,4.499839782714844,6.080864571236275
2024-03-23,SKU_0033,LOC_017,21,21.641176,0.6411762237548828,3.0532201131184893
2024-03-23,SKU_0034,LOC_003,27,20.873909,6.126091003417969,22.68922593858507
2024-03-23,SKU_0017,LOC_007,42,56.237015,14.237014770507812,33.897654215494796
2024-03-23,SKU_0006,LOC_013,54,51.65822,2.3417816162109375,4.336632622612847
2024-03-23,SKU_0027,LOC_011,26,23.803427,2.196573257446289,8.448358682485727
2024-03-23,SKU_0018,LOC_001,25,24.026405,0.9735946655273438,3.8943786621093746
2024-03-23,SKU_0027,LOC_002,21,15.362202,5.637798309326172,26.846658615838916
2024-03-23,SKU_0017,LOC_020,65,63.57759,1.4224090576171875,2.1883216271033654
2024-03-23,SKU_0004,LOC_011,61,55.58588,5.414119720458984,8.87560609911309
2024-03-23,SKU_0034,LOC_009,10,14.4894705,4.489470481872559,44.894704818725586
2024-03-23,SKU_0041,LOC_006,34,27.731733,6.268266677856445,18.43607846428366
2024-03-23,SKU_0041,LOC_005,32,29.840425,2.159574508666992,6.748670339584351
2024-03-23,SKU_0009,LOC_012,23,20.07934,2.9206600189208984,12.698521821395211
2024-03-23,SKU_0017,LOC_019,59,58.66788,0.3321189880371094,0.5629135390459481
2024-03-23,SKU_0027,LOC_003,32,21.68104,10.318960189819336,32.246750593185425
2024-03-23,SKU_0041,LOC_007,23,29.262129,6.262128829956055,27.226647086765453
2024-03-23,SKU_0017,LOC_018,58,54.32941,3.6705894470214844,6.3286024948646284
2024-03-23,SKU_0034,LOC_008,16,12.704366,3.2956342697143555,20.59771418571472
2024-03-23,SKU_0017,LOC_017,57,53.767174,3.2328262329101562,5.6716249700178185
2024-03-23,SKU_0002,LOC_009,67,61.954063,5.045936584472656,7.531248633541278
2024-03-23,SKU_0048,LOC_014,6,6.261128,0.26112794876098633,4.3521324793497715
2024-03-23,SKU_0006,LOC_016,39,41.06143,2.061431884765625,5.285722781450321
2024-03-23,SKU_0034,LOC_010,12,15.561658,3.5616579055786133,29.680482546488445
2024-03-23,SKU_0026,LOC_019,55,46.04924,8.950759887695312,16.27410888671875
2024-03-23,SKU_0006,LOC_017,48,51.887386,3.8873863220214844,8.098721504211426
2024-03-23,SKU_0041,LOC_002,34,29.35693,4.643070220947266,13.656088885139017
2024-03-23,SKU_0018,LOC_004,16,24.648212,8.648212432861328,54.0513277053833
2024-03-23,SKU_0047,LOC_003,37,29.532831,7.467168807983398,20.18153731887405
2024-03-23,SKU_0034,LOC_011,13,13.17938,0.1793804168701172,1.379849360539363
2024-03-23,SKU_0041,LOC_003,26,24.218348,1.7816524505615234,6.8525094252366285
2024-03-23,SKU_0018,LOC_003,28,30.279276,2.279275894165039,8.140271050589424
2024-03-23,SKU_0002,LOC_010,63,52.834076,10.165924072265625,16.136387416294642
2024-03-23,SKU_0026,LOC_020,50,48.737797,1.2622032165527344,2.5244064331054688
2024-03-23,SKU_0009,LOC_011,18,20.715338,2.7153377532958984,15.085209740532768
2024-03-23,SKU_0027,LOC_001,19,22.221811,3.221811294555664,16.95690155029297
2024-03-23,SKU_0047,LOC_017,24,26.649734,2.6497344970703125,11.040560404459637
2024-03-23,SKU_0041,LOC_004,23,21.610435,1.3895645141601562,6.041584844174593
2024-03-23,SKU_0018,LOC_002,25,17.036999,7.963001251220703,31.852005004882812
2024-03-23,SKU_0027,LOC_004,20,22.543852,2.543851852416992,12.719259262084961
2024-03-23,SKU_0049,LOC_010,58,55.43007,2.5699310302734375,4.430915569436961
2024-03-23,SKU_0041,LOC_008,26,23.959465,2.0405349731445312,7.848211435171273
2024-03-23,SKU_0006,LOC_015,42,36.31805,5.681949615478516,13.528451465425038
2024-03-23,SKU_0034,LOC_005,23,13.575644,9.424356460571289,40.975462872049086
2024-03-23,SKU_0041,LOC_012,26,31.84941,5.849409103393555,22.49772732074444
2024-03-23,SKU_0048,LOC_015,4,8.295057,4.29505729675293,107.37643241882324
2024-03-23,SKU_0017,LOC_010,55,62.07875,7.0787506103515625,12.87045565518466
2024-03-23,SKU_0027,LOC_009,14,20.384996,6.38499641418457,45.607117244175505
2024-03-23,SKU_0041,LOC_013,32,27.299755,4.700244903564453,14.688265323638916
2024-03-23,SKU_0017,LOC_012,70,65.78409,4.215911865234375,6.022731236049108
2024-03-23,SKU_0034,LOC_004,19,18.238026,0.7619743347167969,4.0103912353515625
2024-03-23,SKU_0017,LOC_009,62,59.78069,2.219310760498047,3.5795334846742697
2024-03-23,SKU_0027,LOC_010,22,23.859268,1.8592681884765625,8.45121903852983
2024-03-23,SKU_0041,LOC_014,29,32.117077,3.117076873779297,10.74854094406654
2024-03-23,SKU_0009,LOC_015,23,19.858433,3.1415672302246094,13.6589879574983
2024-03-23,SKU_0017,LOC_008,61,58.528023,2.4719772338867188,4.05242169489626
2024-03-23,SKU_0004,LOC_013,43,37.17473,5.8252716064453125,13.547143270803053
2024-03-23,SKU_0002,LOC_007,67,70.4912,3.4912033081054688,5.210751206127565
2024-03-23,SKU_0006,LOC_014,44,41.92835,2.0716514587402344,4.708298769864169
2024-03-23,SKU_0009,LOC_014,1,14.403505,13.403505325317383,1340.3505325317383
2024-03-23,SKU_0027,LOC_008,24,23.696682,0.3033180236816406,1.2638250986735025
2024-03-23,SKU_0017,LOC_016,49,50.144585,1.1445846557617188,2.335887052574936
2024-03-23,SKU_0027,LOC_005,18,15.5397625,2.460237503051758,13.667986128065321
2024-03-23,SKU_0034,LOC_007,26,19.941929,6.058071136474609,23.30027360182542
2024-03-23,SKU_0009,LOC_013,20,20.797083,0.7970829010009766,3.985414505004883
2024-03-23,SKU_0041,LOC_009,44,33.0127,10.987300872802734,24.97113834727894
2024-03-23,SKU_0017,LOC_015,55,52.445137,2.5548629760742188,4.645205411044034
2024-03-23,SKU_0002,LOC_008,78,68.81981,9.180191040039062,11.769475692357773
2024-03-23,SKU_0017,LOC_014,60,57.156715,2.8432846069335938,4.738807678222656
2024-03-23,SKU_0041,LOC_010,25,26.427437,1.4274368286132812,5.709747314453125
2024-03-23,SKU_0004,LOC_012,47,46.817757,0.18224334716796875,0.3877518024850399
2024-03-23,SKU_0027,LOC_006,28,23.402208,4.59779167175293,16.420684541974747
2024-03-23,SKU_0034,LOC_006,9,15.27746,6.277460098266602,69.74955664740669
2024-03-23,SKU_0017,LOC_013,57,54.035004,2.964996337890625,5.201747961211623
2024-03-23,SKU_0041,LOC_011,34,24.303438,9.696561813354492,28.519299451042624
2024-03-23,SKU_0027,LOC_007,16,21.94719,5.9471893310546875,37.1699333190918
2024-03-23,SKU_0046,LOC_010,65,59.982643,5.017356872558594,7.7190105731670675
2024-03-23,SKU_0019,LOC_020,37,25.311567,11.688432693481445,31.590358631030934
2024-03-23,SKU_0039,LOC_015,38,37.141045,0.8589553833007812,2.2604089034231083
2024-03-23,SKU_0007,LOC_004,48,49.173275,1.1732749938964844,2.444322903951009
2024-03-23,SKU_0036,LOC_012,31,34.13864,3.138641357421875,10.124649540070564
2024-03-23,SKU_0037,LOC_020,69,54.37492,14.625080108642578,21.19576827339504
2024-03-23,SKU_0050,LOC_014,65,59.77029,5.229709625244141,8.045707115760216
2024-03-23,SKU_0024,LOC_005,46,50.76242,4.762420654296875,10.35308837890625
2024-03-23,SKU_0022,LOC_007,25,19.308746,5.691253662109375,22.7650146484375
2024-03-23,SKU_0008,LOC_005,38,41.91972,3.919719696044922,10.315051831697163
2024-03-23,SKU_0022,LOC_008,20,21.426048,1.4260482788085938,7.130241394042969
2024-03-23,SKU_0038,LOC_001,50,50.098686,0.09868621826171875,0.1973724365234375
2024-03-23,SKU_0003,LOC_009,25,22.020826,2.9791736602783203,11.916694641113281
2024-03-23,SKU_0003,LOC_018,8,11.889905,3.8899049758911133,48.623812198638916
2024-03-23,SKU_0024,LOC_006,44,45.83701,1.8370094299316406,4.175021431662819
2024-03-23,SKU_0048,LOC_006,8,8.924316,0.92431640625,11.553955078125
2024-03-23,SKU_0022,LOC_005,25,16.051617,8.948383331298828,35.79353332519531
2024-03-23,SKU_0036,LOC_011,50,49.72566,0.2743415832519531,0.5486831665039062
2024-03-23,SKU_0022,LOC_006,13,20.770554,7.7705535888671875,59.77348914513221
2024-03-23,SKU_0038,LOC_002,47,50.116116,3.1161155700683594,6.63003312780502
2024-03-23,SKU_0024,LOC_004,54,49.70889,4.291110992431641,7.946501837836371
2024-03-23,SKU_0022,LOC_009,15,19.59569,4.59568977355957,30.63793182373047
2024-03-23,SKU_0003,LOC_017,22,15.364539,6.63546085357666,30.161185698075727
2024-03-23,SKU_0022,LOC_012,14,21.187069,7.187068939208984,51.3362067086356
2024-03-23,SKU_0036,LOC_014,40,37.44078,2.5592193603515625,6.398048400878905
2024-03-23,SKU_0037,LOC_017,55,58.914017,3.9140167236328125,7.11639404296875
2024-03-23,SKU_0003,LOC_010,22,17.33389,4.666109085083008,21.20958675037731
2024-03-23,SKU_0024,LOC_002,61,61.217655,0.21765518188476562,0.356811773581583
2024-03-23,SKU_0037,LOC_019,39,43.181927,4.181926727294922,10.722889044345955
2024-03-23,SKU_0022,LOC_011,23,23.176687,0.17668724060058594,0.7682053939155911
2024-03-23,SKU_0007,LOC_014,54,54.794155,0.7941551208496094,1.4706576312029804
2024-03-23,SKU_0037,LOC_018,55,58.68616,3.6861610412597656,6.702110984108665
2024-03-23,SKU_0046,LOC_019,70,59.28672,10.713279724121094,15.304685320172991
2024-03-23,SKU_0008,LOC_004,57,55.06004,1.9399604797363281,3.403439438133909
2024-03-23,SKU_0022,LOC_010,14,13.965951,0.034049034118652344,0.24320738656180246
2024-03-23,SKU_0036,LOC_013,50,49.69379,0.3062095642089844,0.6124191284179688
2024-03-23,SKU_0024,LOC_003,38,42.642517,4.64251708984375,12.217150236430921
2024-03-23,SKU_0007,LOC_013,45,48.382187,3.3821868896484375,7.515970865885417
2024-03-23,SKU_0024,LOC_007,65,59.143784,5.8562164306640625,9.009563739483173
2024-03-23,SKU_0022,LOC_004,21,19.998562,1.0014381408691406,4.7687530517578125
2024-03-23,SKU_0021,LOC_019,58,50.149246,7.8507537841796875,13.535782386516704
2024-03-23,SKU_0038,LOC_006,40,43.10588,3.1058807373046875,7.764701843261719
2024-03-23,SKU_0003,LOC_019,19,15.629582,3.370417594909668,17.73903997320878
2024-03-23,SKU_0050,LOC_010,54,59.34881,5.348808288574219,9.905200534396702
2024-03-23,SKU_0036,LOC_008,35,32.70619,2.293811798095703,6.553747994559152
2024-03-23,SKU_0021,LOC_018,46,42.581505,3.4184951782226562,7.4315112570057735
2024-03-23,SKU_0024,LOC_010,52,51.83222,0.16778182983398438,0.3226573650653546
2024-03-23,SKU_0038,LOC_007,47,43.75824,3.24176025390625,6.897362242353723
2024-03-23,SKU_0003,LOC_007,17,17.667873,0.6678733825683594,3.928666956284467
2024-03-23,SKU_0008,LOC_008,55,53.89751,1.1024894714355469,2.0045263117009946
2024-03-23,SKU_0049,LOC_012,72,74.56502,2.5650177001953125,3.562524583604601
2024-03-23,SKU_0021,LOC_017,42,36.857693,5.142307281494141,12.243588765462238
2024-03-23,SKU_0036,LOC_007,40,41.334835,1.3348350524902344,3.337087631225586
2024-03-23,SKU_0038,LOC_008,49,52.05577,3.0557708740234375,6.23626708984375
2024-03-23,SKU_0024,LOC_011,44,40.25788,3.7421188354492188,8.504815535111861
2024-03-23,SKU_0021,LOC_020,48,46.340183,1.6598167419433594,3.457951545715332
2024-03-23,SKU_0050,LOC_018,58,58.422363,0.42236328125,0.7282125538793104
2024-03-23,SKU_0008,LOC_007,36,45.2613,9.261299133300781,25.725830925835503
2024-03-23,SKU_0036,LOC_010,40,42.903427,2.9034271240234375,7.258567810058595
2024-03-23,SKU_0038,LOC_003,55,58.515938,3.5159378051757812,6.392614191228693
2024-03-23,SKU_0008,LOC_006,50,42.89286,7.107139587402344,14.214279174804686
